,name,birthArea,birthDate,foot,role,height,passportArea,weight,Id,no_of_fouls,no_of_goals,no_of_own_goals,pass_accuracy,shots_on_target,no_of_matches_played,rating
77,Andreas Christensen,Denmark,1996-04-10,right,DF,188,Denmark,78,135103,0,0,0,0,0,0,0.07077731332
78,Roque Mesa Quevedo,Spain,1989-06-07,right,MD,171,Spain,73,4365,0,0,0,0,0,0,0.653224928
79,Danilo Luiz da Silva,Brazil,1991-07-15,right,DF,184,Brazil,78,70083,0,0,0,0,0,0,0.6056922544
80,Nicol\u00e1s Hern\u00e1n Otamendi,Argentina,1988-02-12,right,DF,183,Argentina,81,70086,0,0,0,0,0,0,0.6039926291
81,Nemanja Mati\u0107,Serbia,1988-08-01,left,MD,194,Slovakia,84,70122,0,0,0,0,0,0,0.7981754702
82,Andr\u00e9 Mart\u00edn Carrillo D\u00edaz,Peru,1991-06-14,right,MD,181,Peru,78,70156,0,0,0,0,0,0,0.6618316336
83,C\u00e9dric Ricardo Alves Soares,Germany,1991-08-31,right,DF,172,Portugal,67,70389,0,0,0,0,0,0,0.7455510263
84,Adrien Sebastian Perruchet Silva,France,1989-03-15,right,MD,175,Portugal,69,70403,0,0,0,0,0,0,0.8510501705
85,Ramadan Sobhi,Egypt,1997-01-23,right,MD,183,Egypt,72,332605,0,0,0,0,0,0,0.8138888619
86,Cheikhou Kouyat\u00e9,Senegal,1989-12-21,right,MD,193,Belgium,78,37725,0,0,0,0,0,0,0.8353715999
87,Kevin De Bruyne,Belgium,1991-06-28,right,MD,181,Belgium,68,38021,0,0,0,0,0,0,0.4076051453
88,Michy Batshuayi Tunga,Belgium,1993-10-02,right,FW,185,Congo DR,78,38093,0,0,0,0,0,0,0.3382588439
89,Jo\u00e3o M\u00e1rio Naval da Costa Eduardo,Portugal,1993-01-19,right,MD,173,Angola,67,70965,0,0,0,0,0,0,0.8662837982
90,Sandro  Ram\u00edrez Castillo,Spain,1995-07-09,right,FW,175,Spain,72,5911,0,0,0,0,0,0,0.07643864309
91,Ederson Santana de Moraes,Brazil,1993-08-17,left,GK,187,Portugal,89,71654,0,0,0,0,0,0,0.2582476382
92,Victor Nilsson Lindel\u00f6f,Sweden,1994-07-17,right,DF,187,Sweden,81,71703,0,0,0,0,0,0,0.500418
93,Ruben Loftus-Cheek,England,1996-01-23,right,MD,191,Jamaica,83,235555,0,0,0,0,0,0,0.5265845008
94,Willian Borges da Silva,Brazil,1988-08-09,right,MD,175,Brazil,75,105333,0,0,0,0,0,0,0.2956241301
95,Fernando Luiz Rosa,Brazil,1985-05-04,right,MD,179,Brazil,67,105339,0,0,0,0,0,0,0.9159472426
96,Vincent Janssen,Netherlands,1994-06-15,left,FW,183,Netherlands,88,269676,0,0,0,0,0,0,0.1148781775
97,\u0141ukasz Fabia\u0144ski,Poland,1985-04-18,right,GK,190,Poland,83,7847,0,0,0,0,0,0,0.6223818446
98,Francis Coquelin,France,1991-05-13,right,MD,178,Reunion,74,7864,0,0,0,0,0,0,0.1499251421
99,Gary  Cahill,England,1985-12-19,right,DF,193,England,86,7887,0,0,0,0,0,0,0.7467020255
100,Marko Gruji\u0107,Serbia,1996-04-13,right,MD,191,Serbia,82,237268,0,0,0,0,0,0,0.6225093813
101,Romelu Lukaku Menama,Belgium,1993-05-13,left,FW,190,Congo DR,94,7905,0,0,0,0,0,0,0.5556530794
102,David de Gea Quintana,Spain,1990-11-07,right,GK,193,Spain,82,7910,0,0,0,0,0,0,0.002951720408
103,Phil Jones,England,1992-02-21,right,DF,185,England,71,7918,0,0,0,0,0,0,0.753552668
104,Jesse Lingard,England,1992-12-15,right,MD,174,England,65,7934,0,0,0,0,0,0,0.1184206575
105,Paul Pogba,France,1993-03-15,right,MD,191,Guinea,84,7936,0,0,0,0,0,0,0.5076425161
106,Ashley  Young,England,1985-07-09,right,DF,175,Jamaica,65,7939,0,0,0,0,0,0,0.3692924008
107,Javier Hern\u00e1ndez Balc\u00e1zar,Mexico,1988-06-01,right,FW,175,Mexico,73,7941,0,0,0,0,0,0,0.7485409095
108,Daniel Nii Tackie Mensah Welbeck,England,1990-11-26,right,FW,185,Ghana,73,7945,0,0,0,0,0,0,0.05848158173
109,Jordan Brian Henderson,England,1990-06-17,right,MD,182,England,67,7964,0,0,0,0,0,0,0.256585677
110,Jack Butland,England,1993-03-10,right,GK,196,England,95,8094,0,0,0,0,0,0,0.5868433912
111,Jos\u00e9 Miguel da Rocha Fonte,Portugal,1983-12-22,right,DF,191,Portugal,75,8126,0,0,0,0,0,0,0.04725563046
112,Martin Olsson,Sweden,1988-05-17,left,DF,178,Sweden,81,8192,0,0,0,0,0,0,0.6622676356
113,Marouane Fellaini-Bakkioui,Belgium,1987-11-22,right,MD,194,Morocco,85,8249,0,0,0,0,0,0,0.964142394
114,Kyle Walker,England,1990-05-28,right,DF,183,England,83,8277,0,0,0,0,0,0,0.0986013573
115,Danny Rose,England,1990-07-02,left,DF,174,Jamaica,76,8292,0,0,0,0,0,0,0.3841173733
116,Vincent Kompany,Belgium,1986-04-10,right,DF,193,Congo DR,85,8307,0,0,0,0,0,0,0.5838704351
117,David Josu\u00e9 Jim\u00e9nez Silva,Spain,1986-01-08,left,MD,173,Spain,67,8317,0,0,0,0,0,0,0.8225371885
118,Sergio Leonel Ag\u00fcero del Castillo,Argentina,1988-06-02,right,FW,173,Spain,70,8325,0,0,0,0,0,0,0.5193653934
119,Fabian Delph,England,1989-11-21,left,MD,174,Guyana,60,8464,0,0,0,0,0,0,0.6108098237
120,Kasper Schmeichel,Denmark,1986-11-05,right,GK,185,Denmark,76,8480,0,0,0,0,0,0,0.6690853118
121,Simon Mignolet,Belgium,1988-03-06,right,GK,193,Belgium,87,8514,0,0,0,0,0,0,0.8967881849
122,Victor Moses,Nigeria,1990-12-12,right,MD,177,England,75,8625,0,0,0,0,0,0,0.6129892177
123,Harry  Maguire,England,1993-03-05,right,DF,188,England,79,8653,0,0,0,0,0,0,0.01077424049
124,Harry Kane,England,1993-07-28,right,FW,188,Ireland Republic,86,8717,0,0,0,0,0,0,0.5208082721
125,Kieran Trippier,England,1990-09-19,right,DF,178,England,72,8945,0,0,0,0,0,0,0.845038075
126,Kelechi Promise Iheanacho,Nigeria,1996-03-10,left,FW,187,Nigeria,77,285508,0,0,0,0,0,0,0.412269708
127,Rolando Aarons,Jamaica,1995-11-16,left,MD,175,England,67,337225,0,0,0,0,0,0,0.7394412684
128,Jordan Pickford,England,1994-03-07,left,GK,185,England,77,10131,0,0,0,0,0,0,0.1540448268
129,Papa Alioune N'Diaye,Senegal,1990-10-27,right,MD,180,Senegal,76,207164,0,0,0,0,0,0,0.4548843479
130,Jan Bednarek,Poland,1996-04-12,right,DF,189,Poland,77,240032,0,0,0,0,0,0,0.9762529822
131,Raheem Shaquille Sterling,Jamaica,1994-12-08,right,FW,170,England,69,11066,0,0,0,0,0,0,0.9828816251
132,Moussa Sidi Yaya Demb\u00e9l\u00e9,Belgium,1987-07-16,left,MD,185,Mali,88,11152,0,0,0,0,0,0,0.2377539911
133,Luka Milivojevi\u0107,Serbia,1991-04-07,right,MD,186,Serbia,80,127537,0,0,0,0,0,0,0.09473793321
134,Gylfi \u00de\u00f3r Sigur\u00f0sson,Iceland,1989-09-08,right,MD,186,Iceland,77,77558,0,0,0,0,0,0,0.6986853657
135,Nick Pope,England,1992-04-19,right,GK,192,England,76,12242,0,0,0,0,0,0,0.9168157115
136,Gabriel Fernando de Jesus,Brazil,1997-04-03,right,FW,175,Brazil,67,340386,0,0,0,0,0,0,0.2928201472
137,Reece Oxford,England,1998-12-16,right,DF,191,Jamaica,78,340476,0,0,0,0,0,0,0.2466229469
138,Jamie Vardy,England,1987-01-11,right,FW,178,England,76,12829,0,0,0,0,0,0,0.6565309772
139,Eric  Dier,England,1994-01-15,right,MD,188,Portugal,90,210044,0,0,0,0,0,0,0.4434294258
140,Ademola Lookman,England,1998-07-18,right,MD,174,Nigeria,78,406682,0,0,0,0,0,0,0.7437666899
141,Bamidele Alli,England,1996-04-11,right,MD,188,Nigeria,80,13484,0,0,0,0,0,0,0.2604622161
142,Antonio R\u00fcdiger,Germany,1993-03-03,right,DF,191,Sierra Leone,85,14748,0,0,0,0,0,0,0.218923353
143,Shinji Okazaki,Japan,1986-04-16,right,FW,174,Japan,70,14763,0,0,0,0,0,0,0.9852016689
144,\u0130lkay G\u00fcndo\u011fan,Germany,1990-10-24,right,MD,180,Germany,80,14808,0,0,0,0,0,0,0.9063951405
145,Heung-Min Son,Korea Republic,1992-07-08,right,FW,183,Korea Republic,77,14911,0,0,0,0,0,0,0.3497772684
146,Mame Biram Diouf,Senegal,1987-12-16,right,FW,185,Senegal,79,15054,0,0,0,0,0,0,0.02461408616
147,Roberto Firmino Barbosa de Oliveira,Brazil,1991-10-02,right,FW,181,Brazil,76,15808,0,0,0,0,0,0,0.3229564323
148,Xherdan Shaqiri,Kosovo,1991-10-10,left,MD,169,Switzerland,72,49872,0,0,0,0,0,0,0.8343538685
149,Granit Xhaka,Switzerland,1992-09-27,left,MD,185,Albania,82,49876,0,0,0,0,0,0,0.6348628888
150,Kristoffer Nordfeldt,Sweden,1989-06-23,right,GK,190,Sweden,85,149151,0,0,0,0,0,0,0.4799264734
151,Trent Alexander-Arnold,England,1998-10-07,right,DF,175,England,69,346101,0,0,0,0,0,0,0.5796107541
152,Bojan Krk\u00edc P\u00e9rez,Spain,1990-08-28,right,FW,170,Serbia,65,20450,0,0,0,0,0,0,0.4447109232
153,Thibaut Courtois,Belgium,1992-05-11,left,GK,199,Belgium,94,3429,0,0,0,0,0,0,0.7318802295
154,Yohan Benalouane,France,1987-03-28,right,DF,185,Tunisia,79,21333,0,0,0,0,0,0,0.1294172735
155,Ignacio Monreal Eraso,Spain,1986-02-26,left,DF,179,Spain,72,3560,0,0,0,0,0,0,0.9715969738
156,Ahmed Hegazy,Egypt,1991-01-25,right,DF,193,Egypt,83,119951,0,0,0,0,0,0,0.4959257217
157,Mohamed Naser Elsayed Elneny,Egypt,1992-07-11,right,MD,180,Egypt,70,120339,0,0,0,0,0,0,0.9849448799
158,Mohamed  Salah Ghaly,Egypt,1992-06-15,left,FW,175,Egypt,72,120353,0,0,0,0,0,0,0.6078957128
159,Mathias Jattah-Njie J\u00f8rgensen,Denmark,1990-04-23,right,DF,191,Denmark,79,55979,0,0,0,0,0,0,0.8009171836
160,Jonas L\u00f6ssl,Denmark,1989-02-01,right,GK,195,Denmark,88,56038,0,0,0,0,0,0,0.9113659113
161,Isaac  Ajayi Success,Nigeria,1996-01-07,right,FW,182,Nigeria,90,285509,0,0,0,0,0,0,0.1319526764
162,Sadio Man\u00e9,Senegal,1992-04-10,right,FW,175,Senegal,75,25747,0,0,0,0,0,0,0.478542458
163,Hugo Lloris,France,1986-12-26,left,GK,188,France,82,25381,0,0,0,0,0,0,0.4947751564
164,Dejan Lovren,Croatia,1989-07-05,right,DF,188,Croatia,84,25393,0,0,0,0,0,0,0.1658164892
165,C\u00e9sar Azpilicueta Tanco,Spain,1989-08-28,right,DF,178,Spain,75,25553,0,0,0,0,0,0,0.6185234742
166,Henri Saivet,Senegal,1990-10-26,right,MD,175,France,73,25604,0,0,0,0,0,0,0.1897532523
167,Mathieu Debuchy,France,1985-07-28,right,DF,177,France,76,25700,0,0,0,0,0,0,0.5891565252
168,Benjamin Mendy,France,1994-07-17,left,DF,185,Senegal,85,26136,0,0,0,0,0,0,0.7410150459
169,Olivier Giroud,France,1986-09-30,left,FW,192,France,88,26010,0,0,0,0,0,0,0.2629756915
170,Diafra Sakho,Senegal,1989-12-24,right,FW,184,France,79,26610,0,0,0,0,0,0,0.3322156678
171,Kevin Mirallas,Belgium,1987-10-05,right,MD,182,Spain,70,92922,0,0,0,0,0,0,0.9061890945
172,Christian Kabasele,Congo DR,1991-02-24,right,DF,187,Belgium,84,68085,0,0,0,0,0,0,0.01610410626
173,Edimilson Fernandes,Switzerland,1996-04-15,right,MD,190,Portugal,70,265318,0,0,0,0,0,0,0.4802692748
174,\u00c1lvaro Borja Morata Mart\u00edn,Spain,1992-10-23,right,FW,189,Spain,85,3324,0,0,0,0,0,0,0.6115732718
175,Pierre-Emile H\u00f8jbjerg,Denmark,1995-08-05,right,MD,185,France,84,135114,0,0,0,0,0,0,0.500564902
176,Ben Davies,Wales,1993-04-24,left,DF,182,Wales,76,136441,0,0,0,0,0,0,0.1208164796
177,Danny Ward,Wales,1993-06-22,right,GK,191,Wales,88,136509,0,0,0,0,0,0,0.5218063522
178,Martin D\u00fabravka,Slovakia,1989-01-15,right,GK,191,Slovakia,85,104851,0,0,0,0,0,0,0.787299562
179,Per Mertesacker,Germany,1984-09-29,right,DF,198,Germany,90,7856,0,0,0,0,0,0,0.1161756469
180,Aaron Ramsey,Wales,1990-12-26,right,MD,183,Wales,76,7870,0,0,0,0,0,0,0.3062781075
181,Jonny Evans,Northern Ireland,1988-01-02,right,DF,188,Northern Ireland,77,7914,0,0,0,0,0,0,0.6030016768
182,Patrice Evra,Senegal,1981-05-15,left,DF,174,France,75,7915,0,0,0,0,0,0,0.08568630375
183,Michael Carrick,England,1981-07-28,right,MD,188,England,74,7928,0,0,0,0,0,0,0.7375252035
184,Glen Johnson,England,1984-08-23,right,DF,182,England,70,7957,0,0,0,0,0,0,0.8968018927
185,Rob Elliot,England,1986-04-30,left,GK,188,Ireland Republic,93,7974,0,0,0,0,0,0,0.3713120744
186,Lucas Rodrigues Moura da Silva,Brazil,1992-08-13,right,FW,172,Brazil,72,40765,0,0,0,0,0,0,0.9357202664
187,Ciaran Clark,England,1989-09-26,left,DF,188,Ireland Republic,76,8004,0,0,0,0,0,0,0.6386596578
188,James Michael Collins,Wales,1983-08-23,right,DF,193,Wales,90,8005,0,0,0,0,0,0,0.1260476785
189,Ross Barkley,England,1993-12-05,right,MD,189,England,76,8246,0,0,0,0,0,0,0.2097504431
190,Costel Fane Pantilimon,Romania,1987-02-01,right,GK,203,Romania,96,8303,0,0,0,0,0,0,0.2711649041
191,Stuart Taylor,England,1980-11-28,right,GK,196,England,86,8304,0,0,0,0,0,0,0.3684883044
192,Gareth McAuley,Northern Ireland,1979-12-05,right,DF,195,Northern Ireland,89,8362,0,0,0,0,0,0,0.4548685801
193,Shane  Long,Ireland Republic,1987-01-22,right,FW,178,Ireland Republic,70,8384,0,0,0,0,0,0,0.2351674432
194,Diego Cavalieri,Brazil,1982-12-01,left,GK,191,Italy,86,41154,0,0,0,0,0,0,0.3892341216
195,Wayne  Hennessey,Wales,1987-01-24,right,GK,198,Wales,90,8425,0,0,0,0,0,0,0.05375153877
196,Stephen Ward,Ireland Republic,1985-08-20,left,DF,184,Ireland Republic,82,8433,0,0,0,0,0,0,0.4183599098
197,Andy King,England,1988-10-29,right,MD,184,Wales,79,8498,0,0,0,0,0,0,0.6210927287
198,James McClean,Northern Ireland,1989-04-22,left,MD,180,Ireland Republic,70,8530,0,0,0,0,0,0,0.7595652285
199,Alex McCarthy,England,1989-12-03,right,GK,193,England,79,8580,0,0,0,0,0,0,0.249524727
200,Dean Whitehead,England,1982-01-12,right,MD,183,England,77,8745,0,0,0,0,0,0,0.6560717809
201,Jeff Hendrick,Ireland Republic,1992-01-31,right,MD,185,Ireland Republic,79,8980,0,0,0,0,0,0,0.05168426486
202,Lewis Dunk,England,1991-11-21,right,DF,192,England,88,9097,0,0,0,0,0,0,0.236768808
203,Sam Vokes,England,1989-10-21,right,FW,188,Wales,90,9127,0,0,0,0,0,0,0.3220296258
204,Harry Arter,England,1989-12-28,right,MD,178,Ireland Republic,70,9283,0,0,0,0,0,0,0.542041737
205,Liam Rosenior,England,1984-07-09,right,DF,178,Sierra Leone,77,9622,0,0,0,0,0,0,0.6963428483
206,Kevin Long,Ireland Republic,1990-08-18,right,DF,187,Ireland Republic,82,10108,0,0,0,0,0,0,0.8456532679
207,Harry Winks,England,1996-02-02,right,MD,176,England,74,240070,0,0,0,0,0,0,0.009658077336
208,Steven James Sidwell,England,1982-12-14,right,MD,178,England,80,11150,0,0,0,0,0,0,0.75024945
209,Ashley Williams,England,1984-08-23,right,DF,182,Wales,91,77546,0,0,0,0,0,0,0.08380649566
210,Joe Allen,Wales,1990-03-14,right,MD,168,Wales,62,77548,0,0,0,0,0,0,0.6802924321
211,Leon Britton,England,1982-09-16,right,MD,167,England,65,77550,0,0,0,0,0,0,0.3754950731
212,Oleksandr Zinchenko,Ukraine,1996-12-15,left,MD,175,Ukraine,64,241564,0,0,0,0,0,0,0.1662903144
213,Daniel Bachmann,Austria,1994-07-09,right,GK,191,Austria,81,204113,0,0,0,0,0,0,0.6500471879
214,Didier  Ndong,Gabon,1994-06-17,right,MD,179,Gabon,75,242492,0,0,0,0,0,0,0.4864245301
215,Nathaniel Chalobah,Sierra Leone,1994-12-12,right,MD,185,England,80,7888,0,0,0,0,0,0,0.8382615728
216,Sebastian Pr\u00f6dl,Austria,1987-06-21,right,DF,196,Austria,97,14688,0,0,0,0,0,0,0.7875107618
217,Marko Arnautovi\u0107,Austria,1989-04-19,right,FW,192,Serbia,83,14703,0,0,0,0,0,0,0.536050449
218,Emerson Palmieri dos Santos,Brazil,1994-08-03,left,DF,176,Italy,63,40787,0,0,0,0,0,0,0.1812416105
219,Marcos  Alonso Mendoza,Spain,1990-12-28,left,DF,188,Spain,81,8032,0,0,0,0,0,0,0.34848008
220,Leroy San\u00e9,Germany,1996-01-11,left,MD,184,France,76,245364,0,0,0,0,0,0,0.6415425617
221,Richarlison de Andrade,Brazil,1997-05-10,right,FW,179,Brazil,71,377071,0,0,0,0,0,0,0.4195655423
222,Aleksandar Dragovi\u0107,Austria,1991-03-06,right,DF,184,Serbia,76,49859,0,0,0,0,0,0,0.9054483687
223,Moritz Bauer,Switzerland,1992-01-25,right,DF,181,Austria,73,49971,0,0,0,0,0,0,0.0627985488
224,Chris Brunt,Northern Ireland,1984-12-14,left,MD,187,Northern Ireland,85,8370,0,0,0,0,0,0,0.2971196693
